mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	I/mA	cycle number	(Q-Qo)/C	P/W	
2	1	0	0	0	0.000000000000000E+000	-9.9698997E-001	-9.9723637E-001	0	1.000000000000000E+000	0.0000000E+000	1.5146348E-004
2	1	0	0	0	1.099999972211663E-002	-9.9644011E-001	-9.9672735E-001	0	1.000000000000000E+000	-1.4026159E-006	1.2409229E-004
2	1	0	0	0	3.099999921687413E-002	-9.9544007E-001	-9.9569196E-001	0	1.000000000000000E+000	-3.5424198E-006	9.2790513E-005
2	1	0	0	0	5.099999871163163E-002	-9.9443990E-001	-9.9465537E-001	0	1.000000000000000E+000	-5.2179571E-006	7.6283075E-005
2	1	0	0	0	7.099999820638914E-002	-9.9343991E-001	-9.9371761E-001	0	1.000000000000000E+000	-6.6257303E-006	6.5568274E-005
2	1	0	0	0	9.099999770114664E-002	-9.9243987E-001	-9.9271291E-001	0	1.000000000000000E+000	-7.8490202E-006	5.7849444E-005
2	1	0	0	0	1.109999971959041E-001	-9.9143970E-001	-9.9170941E-001	0	1.000000000000000E+000	-8.9341329E-006	5.1794836E-005
2	1	0	0	0	1.309999966906616E-001	-9.9043959E-001	-9.9073553E-001	0	1.000000000000000E+000	-9.9100325E-006	4.6971578E-005
2	1	0	0	0	1.509999961854192E-001	-9.8943955E-001	-9.8971695E-001	0	1.000000000000000E+000	-1.0796604E-005	4.2598298E-005
2	1	0	0	0	1.709999956801767E-001	-9.8843938E-001	-9.8870492E-001	0	1.000000000000000E+000	-1.1608735E-005	3.9369996E-005
2	1	0	0	0	2.069999947707402E-001	-9.8663926E-001	-9.8680675E-001	0	1.000000000000000E+000	-1.2927771E-005	3.3108139E-005
2	1	0	0	0	2.429999938613037E-001	-9.8483914E-001	-9.8501617E-001	0	1.000000000000000E+000	-1.4147283E-005	2.9352115E-005
2	1	0	0	0	2.629999933560612E-001	-9.8383909E-001	-9.8406035E-001	0	1.000000000000000E+000	-1.4723650E-005	2.7568820E-005
2	1	0	0	0	2.829999928508187E-001	-9.8283893E-001	-9.8306310E-001	0	1.000000000000000E+000	-1.5264815E-005	2.5919699E-005
2	1	0	0	0	3.029999923455762E-001	-9.8183882E-001	-9.8204052E-001	0	1.000000000000000E+000	-1.5774729E-005	2.4421466E-005
2	1	0	0	0	3.229999918403337E-001	-9.8083878E-001	-9.8101783E-001	0	1.000000000000000E+000	-1.6256437E-005	2.3155815E-005
2	1	0	0	0	3.429999913350912E-001	-9.7983867E-001	-9.8002583E-001	0	1.000000000000000E+000	-1.6713391E-005	2.1953401E-005
2	1	0	0	0	3.629999908298487E-001	-9.7883862E-001	-9.7904021E-001	0	1.000000000000000E+000	-1.7147946E-005	2.0789832E-005
2	1	0	0	0	3.829999903246062E-001	-9.7783846E-001	-9.7802931E-001	0	1.000000000000000E+000	-1.7562445E-005	1.9961752E-005
2	1	0	0	0	4.029999898193637E-001	-9.7683841E-001	-9.7704685E-001	0	1.000000000000000E+000	-1.7959926E-005	1.9177472E-005
